# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
Iteration   1: 125547.579 ns/op
Iteration   2: 52329.173 ns/op
Iteration   3: 40754.419 ns/op
Iteration   4: 40349.482 ns/op
Iteration   5: 405807.606 ns/op

# Run progress: 0.67% complete, ETA 02:30:54
# Fork: 2 of 5
# Warmup Iteration   1: 128304.661 ns/op
# Warmup Iteration   2: 46749.814 ns/op
# Warmup Iteration   3: 46902.278 ns/op
# Warmup Iteration   4: 59953.209 ns/op
# Warmup Iteration   5: 70745.983 ns/op
Iteration   1: 68805.376 ns/op
Iteration   2: 426427.856 ns/op
Iteration   3: 134992.916 ns/op
Iteration   4: 69608.338 ns/op
Iteration   5: 66178.618 ns/op

# Run progress: 0.79% complete, ETA 04:03:23
# Fork: 3 of 5
# Warmup Iteration   1: 104999.135 ns/op
# Warmup Iteration   2: 48180.215 ns/op
# Warmup Iteration   3: 47138.115 ns/op
# Warmup Iteration   4: 59923.311 ns/op
# Warmup Iteration   5: 78305.294 ns/op
Iteration   1: 74170.010 ns/op
Iteration   2: 72322.622 ns/op
Iteration   3: 75154.927 ns/op
Iteration   4: 71701.574 ns/op
Iteration   5: 71441.758 ns/op

# Run progress: 0.90% complete, ETA 05:09:47
# Fork: 4 of 5
# Warmup Iteration   1: 111483.046 ns/op
# Warmup Iteration   2: 51453.500 ns/op
# Warmup Iteration   3: 50907.343 ns/op
# Warmup Iteration   4: 61662.702 ns/op
# Warmup Iteration   5: 77909.205 ns/op
Iteration   1: 214326.559 ns/op
Iteration   2: 102599.586 ns/op
Iteration   3: 73723.135 ns/op
Iteration   4: 68575.131 ns/op
Iteration   5: 65825.088 ns/op

# Run progress: 1.01% complete, ETA 05:58:27
# Fork: 5 of 5
# Warmup Iteration   1: 115133.366 ns/op
# Warmup Iteration   2: 50302.164 ns/op
# Warmup Iteration   3: 49212.619 ns/op
# Warmup Iteration   4: 63670.444 ns/op
# Warmup Iteration   5: 74296.708 ns/op
Iteration   1: 39681.602 ns/op
Iteration   2: 39771.179 ns/op
Iteration   3: 548358.939 ns/op
Iteration   4: 74765.110 ns/op
Iteration   5: 884456.587 ns/op


Result "org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions":
  156307.007 ±(99.9%) 151288.193 ns/op [Average]
  (min, avg, max) = (39681.602, 156307.007, 884456.587), stdev = 201965.409
  CI (99.9%): [5018.814, 307595.199] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.exceptions.base.MockitoAssertionErrorTest._Benchmark.benchmark_shouldKeepUnfilteredStackTrace

# Run progress: 1.12% complete, ETA 06:42:06
# Fork: 1 of 5
# Warmup Iteration   1: 12893.959 ns/op
# Warmup Iteration   2: 9429.304 ns/op
# Warmup Iteration   3: 9370.953 ns/op
# Warmup Iteration   4: 9372.788 ns/op
# Warmup Iteration   5: 9363.527 ns/op
Iteration   1: 9418.343 ns/op
Iteration   2: 10468.062 ns/op
Iteration   3: 9350.882 ns/op
Iteration   4: 9357.184 ns/op
Iteration   5: 9467.628 ns/op

# Run progress: 1.24% complete, ETA 07:12:52
# Fork: 2 of 5
# Warmup Iteration   1: 13720.254 ns/op
# Warmup Iteration   2: 9796.872 ns/op
# Warmup Iteration   3: 9753.519 ns/op
# Warmup Iteration   4: 9749.447 ns/op
# Warmup Iteration   5: 9742.908 ns/op
Iteration   1: 9765.796 ns/op
Iteration   2: 9739.698 ns/op
