# JMH version: 1.21
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 40 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableDoFinallyTest._Benchmark.benchmark_eventOrdering

# Run progress: 0,00% complete, ETA 00:06:40
# Fork: 1 of 2
# Warmup Iteration   1: 1631,136 ns/op
# Warmup Iteration   2: 1197,191 ns/op
# Warmup Iteration   3: 1170,505 ns/op
# Warmup Iteration   4: 1159,012 ns/op
# Warmup Iteration   5: 1199,787 ns/op
# Warmup Iteration   6: 1158,487 ns/op
# Warmup Iteration   7: 1147,997 ns/op
# Warmup Iteration   8: 1152,217 ns/op
# Warmup Iteration   9: 1154,122 ns/op
# Warmup Iteration  10: 1158,345 ns/op
Iteration   1: 1153,077 ns/op
Iteration   2: 1150,921 ns/op
Iteration   3: 1155,594 ns/op
Iteration   4: 1154,239 ns/op
Iteration   5: 1151,687 ns/op
Iteration   6: 1160,184 ns/op
Iteration   7: 1116,008 ns/op
Iteration   8: 1113,228 ns/op
Iteration   9: 1109,381 ns/op
Iteration  10: 1113,691 ns/op
Iteration  11: 1114,095 ns/op
Iteration  12: 1130,870 ns/op
Iteration  13: 1113,053 ns/op
Iteration  14: 1123,269 ns/op
Iteration  15: 1098,906 ns/op
Iteration  16: 1093,426 ns/op
Iteration  17: 1126,713 ns/op
Iteration  18: 1196,374 ns/op
Iteration  19: 1149,690 ns/op
Iteration  20: 1135,302 ns/op
Iteration  21: 1112,935 ns/op
Iteration  22: 1097,398 ns/op
Iteration  23: 1104,113 ns/op
Iteration  24: 1094,636 ns/op
Iteration  25: 1094,129 ns/op
Iteration  26: 1097,287 ns/op
Iteration  27: 1089,800 ns/op
Iteration  28: 1095,274 ns/op
Iteration  29: 1097,856 ns/op
Iteration  30: 1099,086 ns/op
Iteration  31: 1098,302 ns/op
Iteration  32: 1100,436 ns/op
Iteration  33: 1089,422 ns/op
Iteration  34: 1089,970 ns/op
Iteration  35: 1092,539 ns/op
Iteration  36: 1091,813 ns/op
Iteration  37: 1103,049 ns/op
Iteration  38: 1091,421 ns/op
Iteration  39: 1096,446 ns/op
Iteration  40: 1088,448 ns/op

# Run progress: 12,50% complete, ETA 00:05:54
# Fork: 2 of 2
# Warmup Iteration   1: 1512,798 ns/op
# Warmup Iteration   2: 1182,817 ns/op
# Warmup Iteration   3: 1166,284 ns/op
# Warmup Iteration   4: 1167,008 ns/op
# Warmup Iteration   5: 1158,281 ns/op
# Warmup Iteration   6: 1160,151 ns/op
# Warmup Iteration   7: 1160,120 ns/op
# Warmup Iteration   8: 1192,940 ns/op
# Warmup Iteration   9: 1176,995 ns/op
# Warmup Iteration  10: 1162,930 ns/op
Iteration   1: 1163,844 ns/op
Iteration   2: 1160,839 ns/op
Iteration   3: 1159,694 ns/op
Iteration   4: 1160,551 ns/op
Iteration   5: 1159,433 ns/op
Iteration   6: 1161,888 ns/op
Iteration   7: 1109,409 ns/op
Iteration   8: 1111,167 ns/op
Iteration   9: 1112,528 ns/op
Iteration  10: 1119,362 ns/op
Iteration  11: 1104,568 ns/op
Iteration  12: 1104,961 ns/op
Iteration  13: 1117,518 ns/op
Iteration  14: 1132,801 ns/op
Iteration  15: 1146,028 ns/op
Iteration  16: 1123,808 ns/op
Iteration  17: 1112,117 ns/op
Iteration  18: 1104,101 ns/op
Iteration  19: 1110,331 ns/op
Iteration  20: 1108,527 ns/op
Iteration  21: 1110,676 ns/op
Iteration  22: 1114,622 ns/op
Iteration  23: 1120,830 ns/op
Iteration  24: 1112,001 ns/op
Iteration  25: 1115,999 ns/op
Iteration  26: 1108,018 ns/op
Iteration  27: 1108,451 ns/op
Iteration  28: 1115,372 ns/op
Iteration  29: 1121,329 ns/op
Iteration  30: 1114,474 ns/op
Iteration  31: 1109,787 ns/op
Iteration  32: 1115,782 ns/op
Iteration  33: 1110,449 ns/op
Iteration  34: 1106,254 ns/op
Iteration  35: 1104,488 ns/op
Iteration  36: 1108,874 ns/op
Iteration  37: 1113,870 ns/op
Iteration  38: 1114,229 ns/op
Iteration  39: 1127,191 ns/op
Iteration  40: 1106,963 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableDoFinallyTest._Benchmark.benchmark_eventOrdering":
  1117,840 ±(99.9%) 8,717 ns/op [Average]
  (min, avg, max) = (1088,448, 1117,840, 1196,374), stdev = 22,812
  CI (99.9%): [1109,123, 1126,558] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 40 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapSingleTest._Benchmark.benchmark_undeliverableUponCancelDelayError

# Run progress: 25,00% complete, ETA 00:05:03
# Fork: 1 of 2
# Warmup Iteration   1: 4752,724 ns/op
# Warmup Iteration   2: 3410,359 ns/op
# Warmup Iteration   3: 3261,346 ns/op
# Warmup Iteration   4: 3263,329 ns/op
# Warmup Iteration   5: 3245,942 ns/op
# Warmup Iteration   6: 3289,607 ns/op
# Warmup Iteration   7: 3261,636 ns/op
# Warmup Iteration   8: 3293,359 ns/op
# Warmup Iteration   9: 3324,482 ns/op
# Warmup Iteration  10: 3257,754 ns/op
Iteration   1: 3319,998 ns/op
Iteration   2: 3380,642 ns/op
Iteration   3: 3279,489 ns/op
Iteration   4: 3236,621 ns/op
Iteration   5: 3210,435 ns/op
Iteration   6: 3208,642 ns/op
Iteration   7: 3147,251 ns/op
Iteration   8: 3161,857 ns/op
Iteration   9: 3105,285 ns/op
Iteration  10: 3135,146 ns/op
Iteration  11: 3199,038 ns/op
Iteration  12: 3136,557 ns/op
Iteration  13: 3133,061 ns/op
Iteration  14: 3088,921 ns/op
Iteration  15: 3114,143 ns/op
Iteration  16: 3105,424 ns/op
Iteration  17: 3159,253 ns/op
Iteration  18: 3137,557 ns/op
Iteration  19: 3254,540 ns/op
Iteration  20: 3160,546 ns/op
Iteration  21: 3160,096 ns/op
Iteration  22: 3121,091 ns/op
Iteration  23: 3129,929 ns/op
Iteration  24: 3191,687 ns/op
Iteration  25: 3171,446 ns/op
Iteration  26: 3180,475 ns/op
Iteration  27: 3279,181 ns/op
Iteration  28: 3189,653 ns/op
Iteration  29: 3169,955 ns/op
Iteration  30: 3076,514 ns/op
Iteration  31: 3079,986 ns/op
Iteration  32: 3087,384 ns/op
Iteration  33: 3093,783 ns/op
Iteration  34: 3078,346 ns/op
Iteration  35: 3160,240 ns/op
Iteration  36: 3071,270 ns/op
Iteration  37: 3081,713 ns/op
Iteration  38: 3114,611 ns/op
Iteration  39: 3075,746 ns/op
Iteration  40: 3082,359 ns/op

# Run progress: 37,50% complete, ETA 00:04:13
# Fork: 2 of 2
# Warmup Iteration   1: 4713,125 ns/op
# Warmup Iteration   2: 3377,023 ns/op
# Warmup Iteration   3: 3422,997 ns/op
# Warmup Iteration   4: 3430,303 ns/op
# Warmup Iteration   5: 3389,056 ns/op
# Warmup Iteration   6: 3392,094 ns/op
# Warmup Iteration   7: 3585,179 ns/op
# Warmup Iteration   8: 3362,777 ns/op
# Warmup Iteration   9: 3292,259 ns/op
# Warmup Iteration  10: 3304,139 ns/op
Iteration   1: 3315,166 ns/op
Iteration   2: 3316,804 ns/op
Iteration   3: 3631,496 ns/op
Iteration   4: 3364,790 ns/op
Iteration   5: 3329,611 ns/op
Iteration   6: 3292,979 ns/op
Iteration   7: 3128,629 ns/op
Iteration   8: 3158,177 ns/op
Iteration   9: 3166,150 ns/op
Iteration  10: 3131,571 ns/op
Iteration  11: 3143,860 ns/op
Iteration  12: 3154,147 ns/op
Iteration  13: 3145,546 ns/op
Iteration  14: 3173,343 ns/op
Iteration  15: 3146,872 ns/op
Iteration  16: 3142,352 ns/op
Iteration  17: 3134,276 ns/op
Iteration  18: 3326,023 ns/op
Iteration  19: 3261,669 ns/op
Iteration  20: 3269,033 ns/op
Iteration  21: 3310,343 ns/op
Iteration  22: 3140,156 ns/op
Iteration  23: 3122,915 ns/op
Iteration  24: 3152,129 ns/op
Iteration  25: 3153,836 ns/op
Iteration  26: 3140,222 ns/op
Iteration  27: 3149,228 ns/op
Iteration  28: 3153,860 ns/op
Iteration  29: 3133,479 ns/op
Iteration  30: 3161,663 ns/op
Iteration  31: 3170,339 ns/op
Iteration  32: 3231,012 ns/op
Iteration  33: 3320,787 ns/op
Iteration  34: 3133,655 ns/op
Iteration  35: 3193,926 ns/op
Iteration  36: 3137,268 ns/op
Iteration  37: 3153,924 ns/op
Iteration  38: 3154,337 ns/op
Iteration  39: 3227,668 ns/op
Iteration  40: 3145,655 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapSingleTest._Benchmark.benchmark_undeliverableUponCancelDelayError":
  3181,110 ±(99.9%) 34,520 ns/op [Average]
  (min, avg, max) = (3071,270, 3181,110, 3631,496), stdev = 90,333
  CI (99.9%): [3146,590, 3215,630] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 40 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromIterableTest._Benchmark.benchmark_hasNextCancelsAndCompletesSlowPath

# Run progress: 50,00% complete, ETA 00:03:22
# Fork: 1 of 2
# Warmup Iteration   1: 341,037 ns/op
# Warmup Iteration   2: 237,187 ns/op
# Warmup Iteration   3: 233,439 ns/op
# Warmup Iteration   4: 233,549 ns/op
# Warmup Iteration   5: 233,602 ns/op
# Warmup Iteration   6: 234,327 ns/op
# Warmup Iteration   7: 244,170 ns/op
# Warmup Iteration   8: 236,164 ns/op
# Warmup Iteration   9: 236,846 ns/op
# Warmup Iteration  10: 232,128 ns/op
Iteration   1: 235,838 ns/op
Iteration   2: 235,684 ns/op
Iteration   3: 241,276 ns/op
Iteration   4: 231,576 ns/op
Iteration   5: 233,496 ns/op
Iteration   6: 233,438 ns/op
Iteration   7: 233,411 ns/op
Iteration   8: 233,510 ns/op
Iteration   9: 234,304 ns/op
Iteration  10: 232,474 ns/op
Iteration  11: 232,376 ns/op
Iteration  12: 235,631 ns/op
Iteration  13: 233,185 ns/op
