# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
Iteration   1: 17946.307 ns/op
Iteration   2: 18403.371 ns/op
Iteration   3: 17776.039 ns/op
Iteration   4: 17718.338 ns/op
Iteration   5: 18110.886 ns/op

# Run progress: 0.07% complete, ETA 19:03:42
# Fork: 2 of 5
# Warmup Iteration   1: 34673.818 ns/op
# Warmup Iteration   2: 17945.739 ns/op
# Warmup Iteration   3: 17486.786 ns/op
# Warmup Iteration   4: 17525.901 ns/op
# Warmup Iteration   5: 17583.344 ns/op
Iteration   1: 18741.253 ns/op
Iteration   2: 18694.229 ns/op
Iteration   3: 17568.834 ns/op
Iteration   4: 18037.841 ns/op
Iteration   5: 18686.459 ns/op

# Run progress: 0.15% complete, ETA 19:02:09
# Fork: 3 of 5
# Warmup Iteration   1: 38551.025 ns/op
# Warmup Iteration   2: 18583.647 ns/op
# Warmup Iteration   3: 18234.962 ns/op
# Warmup Iteration   4: 18245.332 ns/op
# Warmup Iteration   5: 18255.605 ns/op
Iteration   1: 22290.747 ns/op
Iteration   2: 19611.582 ns/op
Iteration   3: 19795.906 ns/op
Iteration   4: 18629.228 ns/op
Iteration   5: 18530.088 ns/op

# Run progress: 0.22% complete, ETA 19:00:55
# Fork: 4 of 5
# Warmup Iteration   1: 32795.370 ns/op
# Warmup Iteration   2: 18766.113 ns/op
# Warmup Iteration   3: 18267.086 ns/op
# Warmup Iteration   4: 18250.985 ns/op
# Warmup Iteration   5: 18250.897 ns/op
Iteration   1: 18462.128 ns/op
Iteration   2: 18827.684 ns/op
Iteration   3: 18487.288 ns/op
Iteration   4: 18206.087 ns/op
Iteration   5: 18805.462 ns/op

