# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 7771420.442 ns/op
# Warmup Iteration   2: 149323.661 ns/op
# Warmup Iteration   3: 53483.015 ns/op
# Warmup Iteration   4: 43134.639 ns/op
# Warmup Iteration   5: 40268.052 ns/op
# Warmup Iteration   6: 36187.206 ns/op
# Warmup Iteration   7: 30598.350 ns/op
# Warmup Iteration   8: 18693.131 ns/op
# Warmup Iteration   9: 18361.032 ns/op
# Warmup Iteration  10: 18278.061 ns/op
Iteration   1: 18230.079 ns/op
Iteration   2: 18274.424 ns/op
Iteration   3: 18241.057 ns/op
Iteration   4: 18533.496 ns/op
Iteration   5: 18388.760 ns/op
Iteration   6: 18156.778 ns/op
Iteration   7: 18455.852 ns/op
Iteration   8: 18334.241 ns/op
Iteration   9: 18407.921 ns/op
Iteration  10: 18448.438 ns/op
Iteration  11: 18337.434 ns/op
Iteration  12: 18218.548 ns/op
Iteration  13: 18254.932 ns/op
Iteration  14: 18228.063 ns/op
Iteration  15: 18189.333 ns/op
Iteration  16: 18200.261 ns/op
Iteration  17: 18247.263 ns/op
Iteration  18: 18302.136 ns/op
Iteration  19: 18331.462 ns/op
Iteration  20: 18251.904 ns/op

# Run progress: 0.31% complete, ETA 02:45:06
# Fork: 2 of 2
# Warmup Iteration   1: 6586626.579 ns/op
# Warmup Iteration   2: 165911.437 ns/op
# Warmup Iteration   3: 58019.663 ns/op
# Warmup Iteration   4: 43648.548 ns/op
# Warmup Iteration   5: 37311.996 ns/op
# Warmup Iteration   6: 35477.057 ns/op
# Warmup Iteration   7: 34213.418 ns/op
# Warmup Iteration   8: 33724.398 ns/op
# Warmup Iteration   9: 23714.048 ns/op
# Warmup Iteration  10: 18631.617 ns/op
Iteration   1: 18614.715 ns/op
Iteration   2: 18632.394 ns/op
Iteration   3: 18576.399 ns/op
Iteration   4: 18398.913 ns/op
Iteration   5: 18416.743 ns/op
Iteration   6: 18502.633 ns/op
Iteration   7: 18585.111 ns/op
Iteration   8: 18525.933 ns/op
Iteration   9: 18556.740 ns/op
Iteration  10: 18606.945 ns/op
Iteration  11: 18580.715 ns/op
Iteration  12: 18619.951 ns/op
Iteration  13: 18618.380 ns/op
Iteration  14: 18661.407 ns/op
Iteration  15: 18574.487 ns/op
Iteration  16: 18586.045 ns/op
Iteration  17: 18665.889 ns/op
Iteration  18: 18637.097 ns/op
Iteration  19: 18559.947 ns/op
Iteration  20: 18515.966 ns/op


Result "io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal":
  18436.720 ±(99.9%) 91.063 ns/op [Average]
  (min, avg, max) = (18156.778, 18436.720, 18665.889), stdev = 161.865
  CI (99.9%): [18345.657, 18527.783] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.ConverterTest._Benchmark.benchmark_parallelFlowableGenericsSignatureTest

# Run progress: 0.62% complete, ETA 02:44:08
# Fork: 1 of 2
# Warmup Iteration   1: 10009.637 ns/op
# Warmup Iteration   2: 5314.644 ns/op
# Warmup Iteration   3: 2478.587 ns/op
# Warmup Iteration   4: 1119.592 ns/op
# Warmup Iteration   5: 884.028 ns/op
# Warmup Iteration   6: 864.523 ns/op
# Warmup Iteration   7: 863.123 ns/op
# Warmup Iteration   8: 860.758 ns/op
# Warmup Iteration   9: 857.983 ns/op
# Warmup Iteration  10: 859.408 ns/op
Iteration   1: 864.924 ns/op
Iteration   2: 859.710 ns/op
Iteration   3: 858.166 ns/op
Iteration   4: 857.787 ns/op
Iteration   5: 856.153 ns/op
Iteration   6: 856.380 ns/op
Iteration   7: 866.053 ns/op
Iteration   8: 863.104 ns/op
Iteration   9: 863.589 ns/op
Iteration  10: 865.866 ns/op
Iteration  11: 858.187 ns/op
Iteration  12: 859.192 ns/op
Iteration  13: 860.186 ns/op
Iteration  14: 862.167 ns/op
Iteration  15: 863.883 ns/op
Iteration  16: 859.319 ns/op
Iteration  17: 862.241 ns/op
Iteration  18: 860.772 ns/op
Iteration  19: 863.129 ns/op
Iteration  20: 862.869 ns/op

# Run progress: 0.93% complete, ETA 02:43:34
# Fork: 2 of 2
# Warmup Iteration   1: 9304.285 ns/op
# Warmup Iteration   2: 5091.970 ns/op
# Warmup Iteration   3: 2316.022 ns/op
# Warmup Iteration   4: 1609.998 ns/op
# Warmup Iteration   5: 945.091 ns/op
# Warmup Iteration   6: 913.385 ns/op
# Warmup Iteration   7: 914.728 ns/op
# Warmup Iteration   8: 919.930 ns/op
# Warmup Iteration   9: 910.280 ns/op
# Warmup Iteration  10: 920.485 ns/op
Iteration   1: 932.648 ns/op
Iteration   2: 911.759 ns/op
Iteration   3: 912.380 ns/op
Iteration   4: 909.100 ns/op
Iteration   5: 914.725 ns/op
Iteration   6: 914.049 ns/op
Iteration   7: 915.289 ns/op
Iteration   8: 910.107 ns/op
Iteration   9: 912.642 ns/op
Iteration  10: 918.814 ns/op
Iteration  11: 915.637 ns/op
Iteration  12: 919.142 ns/op
Iteration  13: 914.043 ns/op
Iteration  14: 915.897 ns/op
Iteration  15: 917.810 ns/op
Iteration  16: 914.159 ns/op
Iteration  17: 912.698 ns/op
Iteration  18: 917.911 ns/op
Iteration  19: 918.853 ns/op
Iteration  20: 911.798 ns/op


Result "io.reactivex.rxjava3.core.ConverterTest._Benchmark.benchmark_parallelFlowableGenericsSignatureTest":
  888.329 ±(99.9%) 15.634 ns/op [Average]
  (min, avg, max) = (856.153, 888.329, 932.648), stdev = 27.790
  CI (99.9%): [872.695, 903.963] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.XFlatMapTest._Benchmark.benchmark_maybeSingle2

# Run progress: 1.23% complete, ETA 02:42:59
# Fork: 1 of 2
# Warmup Iteration   1: 622980504.000 ns/op
# Warmup Iteration   2: 550871550.500 ns/op
# Warmup Iteration   3: 550900310.500 ns/op
# Warmup Iteration   4: 550833440.000 ns/op
# Warmup Iteration   5: 551090793.500 ns/op
# Warmup Iteration   6: 551790377.500 ns/op
# Warmup Iteration   7: 552647361.000 ns/op
# Warmup Iteration   8: 550866103.500 ns/op
# Warmup Iteration   9: 552586161.000 ns/op
# Warmup Iteration  10: 550832041.500 ns/op
Iteration   1: 550844197.500 ns/op
Iteration   2: 550940392.000 ns/op
Iteration   3: 550902458.000 ns/op
Iteration   4: 551638590.000 ns/op
Iteration   5: 550867535.000 ns/op
Iteration   6: 550856367.500 ns/op
Iteration   7: 550789979.000 ns/op
Iteration   8: 550994696.500 ns/op
Iteration   9: 551143716.500 ns/op
Iteration  10: 550878260.500 ns/op
Iteration  11: 550838829.500 ns/op
Iteration  12: 551991022.000 ns/op
Iteration  13: 550792860.500 ns/op
Iteration  14: 550826964.500 ns/op
Iteration  15: 550827978.500 ns/op
Iteration  16: 551453138.500 ns/op
Iteration  17: 550845975.500 ns/op
Iteration  18: 550832136.500 ns/op
Iteration  19: 551023977.500 ns/op
Iteration  20: 550830345.500 ns/op

# Run progress: 1.54% complete, ETA 02:45:47
# Fork: 2 of 2
# Warmup Iteration   1: 617510653.500 ns/op
# Warmup Iteration   2: 550841387.500 ns/op
# Warmup Iteration   3: 550808157.500 ns/op
# Warmup Iteration   4: 550815542.000 ns/op
# Warmup Iteration   5: 550863256.000 ns/op
# Warmup Iteration   6: 550782077.000 ns/op
# Warmup Iteration   7: 550785258.000 ns/op
# Warmup Iteration   8: 550777875.000 ns/op
# Warmup Iteration   9: 550749477.000 ns/op
# Warmup Iteration  10: 550748930.000 ns/op
Iteration   1: 550813857.500 ns/op
Iteration   2: 550802653.500 ns/op
Iteration   3: 550798157.000 ns/op
Iteration   4: 550893087.000 ns/op
Iteration   5: 550821285.500 ns/op
Iteration   6: 550724903.000 ns/op
Iteration   7: 550833981.500 ns/op
Iteration   8: 551058113.000 ns/op
Iteration   9: 550779519.500 ns/op
Iteration  10: 550794962.500 ns/op
Iteration  11: 550756262.000 ns/op
Iteration  12: 552751227.500 ns/op
Iteration  13: 550780928.000 ns/op
Iteration  14: 550735587.500 ns/op
Iteration  15: 550700748.000 ns/op
Iteration  16: 550801370.000 ns/op
Iteration  17: 550709411.000 ns/op
Iteration  18: 550752695.000 ns/op
Iteration  19: 550873418.500 ns/op
Iteration  20: 550818601.500 ns/op


