# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
Iteration   1: 4504.694 ns/op
Iteration   2: 4482.969 ns/op
Iteration   3: 4530.933 ns/op
Iteration   4: 4547.313 ns/op
Iteration   5: 4487.003 ns/op
Iteration   6: 4550.680 ns/op
Iteration   7: 4458.835 ns/op
Iteration   8: 4413.722 ns/op
Iteration   9: 4369.549 ns/op
Iteration  10: 4378.820 ns/op
Iteration  11: 4378.986 ns/op
Iteration  12: 4371.249 ns/op
Iteration  13: 4383.849 ns/op
Iteration  14: 4390.005 ns/op
Iteration  15: 4455.923 ns/op
Iteration  16: 4464.380 ns/op
Iteration  17: 4393.739 ns/op
Iteration  18: 4399.558 ns/op
Iteration  19: 4372.691 ns/op
Iteration  20: 4384.468 ns/op

# Run progress: 0.31% complete, ETA 02:42:50
# Fork: 2 of 2
# Warmup Iteration   1: 29920.097 ns/op
# Warmup Iteration   2: 15485.343 ns/op
# Warmup Iteration   3: 10630.175 ns/op
# Warmup Iteration   4: 6828.131 ns/op
# Warmup Iteration   5: 4562.472 ns/op
# Warmup Iteration   6: 4486.369 ns/op
# Warmup Iteration   7: 4476.455 ns/op
