# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
Iteration   1: 824.749 ns/op
Iteration   2: 823.312 ns/op
Iteration   3: 824.444 ns/op
Iteration   4: 822.160 ns/op
Iteration   5: 824.922 ns/op
Iteration   6: 820.698 ns/op
Iteration   7: 825.702 ns/op
Iteration   8: 825.702 ns/op
Iteration   9: 822.479 ns/op
Iteration  10: 823.803 ns/op
Iteration  11: 824.007 ns/op
Iteration  12: 820.658 ns/op
Iteration  13: 823.770 ns/op
Iteration  14: 825.039 ns/op
Iteration  15: 820.878 ns/op
Iteration  16: 824.121 ns/op
Iteration  17: 825.277 ns/op
Iteration  18: 822.237 ns/op
Iteration  19: 822.831 ns/op
Iteration  20: 823.816 ns/op

# Run progress: 0.31% complete, ETA 02:44:54
# Fork: 2 of 2
# Warmup Iteration   1: 9758.561 ns/op
# Warmup Iteration   2: 4647.540 ns/op
# Warmup Iteration   3: 2113.967 ns/op
# Warmup Iteration   4: 1385.979 ns/op
# Warmup Iteration   5: 898.198 ns/op
# Warmup Iteration   6: 817.130 ns/op
# Warmup Iteration   7: 818.507 ns/op
# Warmup Iteration   8: 818.378 ns/op
# Warmup Iteration   9: 815.468 ns/op
