# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
Iteration   1: 435.729 ns/op
Iteration   2: 433.201 ns/op
Iteration   3: 433.707 ns/op
Iteration   4: 432.320 ns/op
Iteration   5: 433.932 ns/op
Iteration   6: 432.798 ns/op
Iteration   7: 430.002 ns/op
Iteration   8: 431.257 ns/op
Iteration   9: 432.565 ns/op
Iteration  10: 432.225 ns/op
Iteration  11: 435.097 ns/op
Iteration  12: 430.467 ns/op
Iteration  13: 433.219 ns/op
Iteration  14: 435.095 ns/op
Iteration  15: 432.313 ns/op
Iteration  16: 433.328 ns/op
Iteration  17: 434.057 ns/op
Iteration  18: 431.377 ns/op
Iteration  19: 432.260 ns/op
Iteration  20: 432.822 ns/op

# Run progress: 0.32% complete, ETA 02:37:28
# Fork: 2 of 2
# Warmup Iteration   1: 2352.968 ns/op
# Warmup Iteration   2: 570.758 ns/op
# Warmup Iteration   3: 418.985 ns/op
# Warmup Iteration   4: 420.927 ns/op
# Warmup Iteration   5: 418.466 ns/op
# Warmup Iteration   6: 420.749 ns/op
# Warmup Iteration   7: 419.807 ns/op
# Warmup Iteration   8: 417.927 ns/op
# Warmup Iteration   9: 415.596 ns/op
