# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_loggingConfigurationShouldBeEnabledByDefault

# Run progress: 0.00% complete, ETA 12:29:00
# Fork: 1 of 2
# Warmup Iteration   1: 1546.340 ns/op
# Warmup Iteration   2: 478.017 ns/op
# Warmup Iteration   3: 422.650 ns/op
# Warmup Iteration   4: 423.956 ns/op
# Warmup Iteration   5: 421.716 ns/op
# Warmup Iteration   6: 422.087 ns/op
# Warmup Iteration   7: 423.015 ns/op
# Warmup Iteration   8: 422.922 ns/op
# Warmup Iteration   9: 423.068 ns/op
# Warmup Iteration  10: 420.674 ns/op
Iteration   1: 422.156 ns/op
Iteration   2: 420.537 ns/op
Iteration   3: 421.303 ns/op
Iteration   4: 420.944 ns/op
Iteration   5: 421.676 ns/op
Iteration   6: 422.853 ns/op
Iteration   7: 423.331 ns/op
Iteration   8: 422.597 ns/op
Iteration   9: 421.350 ns/op
Iteration  10: 421.226 ns/op
Iteration  11: 420.769 ns/op
Iteration  12: 422.139 ns/op
Iteration  13: 421.049 ns/op
Iteration  14: 421.809 ns/op
Iteration  15: 421.533 ns/op
Iteration  16: 422.068 ns/op
Iteration  17: 422.902 ns/op
Iteration  18: 421.706 ns/op
Iteration  19: 421.111 ns/op
Iteration  20: 421.980 ns/op

# Run progress: 0.07% complete, ETA 12:41:03
# Fork: 2 of 2
# Warmup Iteration   1: 1709.985 ns/op
# Warmup Iteration   2: 479.614 ns/op
# Warmup Iteration   3: 433.928 ns/op
# Warmup Iteration   4: 433.929 ns/op
# Warmup Iteration   5: 434.014 ns/op
# Warmup Iteration   6: 433.621 ns/op
# Warmup Iteration   7: 433.840 ns/op
# Warmup Iteration   8: 437.842 ns/op
# Warmup Iteration   9: 433.762 ns/op
# Warmup Iteration  10: 432.728 ns/op
Iteration   1: 432.266 ns/op
Iteration   2: 433.055 ns/op
Iteration   3: 432.068 ns/op
Iteration   4: 432.371 ns/op
Iteration   5: 434.516 ns/op
Iteration   6: 431.958 ns/op
Iteration   7: 433.308 ns/op
Iteration   8: 433.413 ns/op
Iteration   9: 434.199 ns/op
Iteration  10: 433.183 ns/op
Iteration  11: 431.583 ns/op
Iteration  12: 434.081 ns/op
Iteration  13: 434.005 ns/op
Iteration  14: 432.999 ns/op
Iteration  15: 433.643 ns/op
Iteration  16: 432.164 ns/op
Iteration  17: 431.874 ns/op
Iteration  18: 433.640 ns/op
Iteration  19: 433.398 ns/op
Iteration  20: 433.872 ns/op


Result "org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_loggingConfigurationShouldBeEnabledByDefault":
  427.416 ±(99.9%) 3.259 ns/op [Average]
  (min, avg, max) = (420.537, 427.416, 434.516), stdev = 5.793
  CI (99.9%): [424.157, 430.675] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_shoudSetLogListener

# Run progress: 0.13% complete, ETA 12:39:26
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1256678745.000 ns/op
# Warmup Iteration   2: 33811.557 ns/op
# Warmup Iteration   3: 15129.552 ns/op
# Warmup Iteration   4: 7765.613 ns/op
# Warmup Iteration   5: 5479.907 ns/op
